AF526848;CEQ;TLN;20;33;6
AF491633;LYS;LBG;15;34;33
AF264958;CTT;IDY;16;41;72
AF803270;POX;ZAO;17;18;37
AF243456;VNE;LME;21;12;27
AF356148;LTQ;SNR;20;51;47
AF320205;NCE;IDY;19;19;66
AF39990;EGC;CQF;16;39;57
AF654701;SXB;VHY;13;48;42
AF181677;PIS;LYS;10;44;44
AF953746;EGC;SYT;10;1;31
AF737925;CMF;LRT;17;39;75
AF848789;POX;BES;11;55;51
AF601542;CLY;MXN;18;10;117
AF816153;DOL;GNB;15;26;57
AF249506;CLY;LEH;20;6;104
AF968510;RCO;NCY;15;46;55
AF571267;CEQ;LRT;10;23;88
AF455912;TLN;BAE;19;8;9
AF702430;SNR;RDZ;14;16;46
AF926304;CCF;LEH;9;34;63
AF421659;AUF;ANG;20;12;27
AF200038;VAF;PIS;21;33;44
AF676203;FSC;CCF;13;45;51
AF294479;SNR;LDE;16;18;42
AF661639;NCE;CHR;15;13;51
AF583929;BOD;MCU;15;53;24
AF793480;EGC;FSC;11;44;90
AF294897;NVS;MRS;12;37;34
AF191386;BVE;TUF;17;40;20
AF648958;NCY;CTT;15;22;25
AF179154;AJA;UIP;20;9;99
AF244149;CCF;BVE;17;33;16
AF608931;TUF;MXN;18;8;34
AF669537;ANG;MPL;17;40;29
AF580690;ZAO;BOD;17;50;16
AF591669;AUR;CFE;11;11;10
AF675367;LEH;AGF;21;48;44
AF355447;DNR;XCD;13;42;53
AF831597;VAF;RNS;14;35;57
AF328741;PGF;BIA;19;37;57
AF14704;AJA;ETZ;19;30;56
AF326733;CTT;BES;13;39;81
AF908611;DLE;LRH;21;36;61
AF254697;VNE;CQF;13;25;47
AF485765;AVN;PGF;19;44;15
AF544968;BES;VHY;17;8;53
AF484860;LSO;EPL;19;51;63
AF331346;LSO;TNF;19;58;42
AF950907;AUR;LDE;8;15;25
AF855664;LDE;TNF;8;57;41
AF563039;MRS;MCU;11;1;36
AF172309;CTT;SBK;17;10;97
AF665406;GNB;CFE;15;23;16
AF719746;LSO;CHR;19;56;25
AF744614;CQF;AJA;18;46;84
AF716361;EDM;SBK;9;52;22
AF838024;HZB;LBY;19;23;51
AF892857;PGX;LRH;16;54;16
AF290756;LVA;AJA;11;11;96
AF726747;DLE;LDE;21;20;60
AF522776;BAE;LME;12;12;63
AF627221;PGF;CDG;14;46;55
AF213774;LSO;ETZ;19;39;63
AF968998;ANG;ZAO;21;37;17
AF991057;AGF;GNB;20;46;46
AF987565;TLS;XCD;10;24;35
AF473765;EPL;LBY;12;21;61
AF629696;MCU;CHR;19;59;6
AF864239;LSO;FNI;20;16;53
AF306562;PIS;CDG;18;36;27
AF863418;LME;MLH;10;11;67
AF377135;NTE;DCM;16;40;36
AF897255;MRS;TNF;10;39;56
AF711923;VAF;EPL;17;52;24
AF113668;RNE;EDM;11;2;47
AF843618;LVA;RNE;16;58;33
AF716394;SXB;ORY;10;15;46
AF128515;PGX;EBU;10;37;28
AF130773;CFE;UIP;17;35;53
AF178584;CLY;LAI;20;59;104
AF233535;BOD;ETZ;17;16;54
AF839334;ZAO;LIL;14;1;60
AF795948;POX;VHY;13;52;21
AF224555;MRS;LYS;14;49;21
AF677297;HZB;FSC;20;15;92
AF304466;LBY;AGF;19;38;28
AF215110;LRH;PGF;10;3;51
AF800293;FNI;MXN;9;3;89
AF142913;BOD;SYT;12;44;36
AF32239;IDY;TLN;12;22;61
AF217104;AVN;EGC;19;44;31
AF873107;AUR;DNR;16;35;49
AF999046;RCO;TUF;12;15;16
AF34476;NCY;XCD;21;15;15
AF534652;MPL;BAE;12;6;22
AF138387;BES;SYT;21;5;80
AF623304;LIL;CMF;20;13;45
AF612880;EPL;EGC;20;41;58
AF204695;LSO;MLH;16;46;76
AF781214;SNR;URO;9;40;28
AF57730;ANG;LAI;11;28;34
AF785543;LYS;CCF;9;31;31
AF604755;EGC;BAE;12;30;52
AF387720;CDG;MCU;19;4;19
AF180719;LIL;LRT;10;3;45
AF544332;BVA;EPL;11;13;25
AF325710;XCD;EPL;11;11;18
AF528191;PIS;AUF;17;42;25
AF140122;LVA;FSC;19;45;79
AF605942;SNR;LTQ;13;58;36
AF474917;LVA;CDG;17;16;23
AF732595;LPY;RNE;21;44;6
AF760631;CFE;LEH;20;15;34
AF919788;FNI;LIG;10;8;26
AF848369;EPL;AUR;10;24;34
AF785158;RNS;LTQ;11;52;29
AF444414;DNR;AUF;10;57;48
AF200456;CMF;PGF;12;5;40
AF853738;BAE;VNE;20;58;64
AF823046;MXN;EPL;18;49;63
AF558976;FNI;BOD;22;10;42
AF9880;FSC;VTL;19;8;65
AF801560;UIP;MCU;8;28;50
AF530936;BOU;PGF;14;8;41
AF407211;ORY;BOU;10;28;15
AF691341;LIG;ENC;15;36;51
AF6957;EPL;BOD;15;56;73
AF387403;CFR;LRT;15;51;22
AF427105;CCF;TUF;21;9;30
AF520506;RNE;LRH;15;4;43
AF72008;NCY;HZB;13;58;56
AF608147;XCD;ORY;20;25;24
AF885546;LPY;NCE;15;0;36
AF539661;VTL;MPL;19;15;39
AF697846;LRH;LIL;14;2;44
AF67962;CER;PGX;19;41;47
AF462405;LBY;CFR;13;49;20
AF513093;TUF;TLS;15;21;31
AF835285;DOL;EDM;11;53;27
AF807720;MXN;NCE;20;43;103
AF801147;RNE;TLN;10;4;26
AF111623;LTQ;CLY;10;33;101
AF500867;NTE;LAI;19;36;23
AF231136;BIA;MRS;19;18;39
AF619431;CMF;PGF;13;14;38
AF484607;ENC;ZAO;10;31;45
AF748798;VNE;LAI;22;32;9
AF921861;GFR;SYT;12;19;59
AF663520;LBG;CER;17;17;31
AF246609;UIP;VAF;10;48;81
AF726041;BZR;CEQ;12;11;27
AF782015;TNF;AUF;10;42;11
AF520666;EDM;FSC;12;3;115
AF624103;BES;MPL;21;28;63
AF495420;FSC;LME;15;50;73
AF94120;DNR;ETZ;22;38;60
AF251355;VAF;POX;22;27;34
AF31765;MPL;LIL;15;23;48
AF788934;ANG;BIQ;12;4;22
AF909203;SBK;MPL;19;11;60
AF861026;CDG;MXN;17;3;44
AF454923;ENC;DNR;17;48;75
AF147249;VNE;AJA;18;9;122
AF586635;LEH;EPL;14;22;44
AF101589;TLS;CQF;21;17;58
AF387699;ANG;MLH;13;39;66
AF93660;LRH;CEQ;15;37;62
AF771064;NCE;BZR;21;3;27
AF245312;VAF;FNI;12;48;10
AF213157;CMF;LEH;13;11;50
AF77271;TLS;LPY;10;30;27
AF720851;LDE;DIJ;8;47;55
AF486360;BIA;LPY;12;41;54
AF272107;LDE;BZR;12;24;24
AF647065;LVA;LIG;17;24;25
AF333941;EBU;ORY;10;6;26
