AF98022;LME;MLH;8;29;47
AF596646;EGC;HZB;7;13;47
AF189940;MXN;BAE;15;31;81
AF214955;EPL;LVA;3;12;50
AF966644;RNE;ZAO;9;58;21
AF903534;VHY;UIP;7;50;61
AF742526;ORY;MLH;1;8;33
AF209155;BOU;MCU;14;15;7
AF401404;RCO;HZB;15;24;44
AF254035;CMF;LVA;10;37;58
AF128854;DCM;LIL;12;7;48
AF356663;CTT;LBG;3;56;61
AF787608;MLH;VTL;6;28;13
AF915995;NVS;EGC;3;36;29
AF529965;LEH;CCF;0;4;53
AF172126;LRH;VNE;6;32;14
AF247639;BIQ;NTE;0;48;26
AF894767;DOL;NCY;8;35;44
AF50991;CCF;BZR;2;19;8
AF454017;VAF;TLN;0;42;16
AF463391;SYT;TNF;6;52;22
AF536909;RNS;NCE;13;53;80
AF152600;VNE;ETZ;5;41;68
AF957420;CHR;CQF;4;33;40
AF558651;CDG;AJA;13;10;85
AF604292;PIS;MLH;1;35;48
AF339179;TLS;AJA;8;28;54
AF261108;XCD;POX;14;4;30
AF127931;ORY;GFR;0;52;47
AF900394;CMF;NCE;3;7;18
AF628868;ENC;LTQ;5;21;35
AF824963;NVS;NTE;3;43;30
AF443842;LDE;NTE;15;6;38
AF51911;CDG;AGF;8;59;43
AF232136;FNI;DLE;3;13;23
AF564284;EBU;LAI;15;9;59
AF239622;LEH;LBY;7;55;24
AF389470;SXB;LRH;10;17;85
AF280503;EDM;UIP;6;15;27
AF75799;BIQ;LBG;5;38;51
AF59524;ANG;SXB;6;40;62
AF287462;PIS;EBU;5;10;27
AF645945;VTL;LEH;4;27;54
AF557390;LRT;BVE;0;33;44
AF832830;BOD;DLE;13;32;58
AF943375;SBK;RNS;5;47;8
AF908814;SNR;ORY;14;14;35
AF323593;VTL;ORY;3;9;32
AF854601;PGX;SXB;5;28;66
AF592498;BAE;PIS;6;32;52
AF219164;HZB;PUF;3;28;56
AF879922;CQF;EPL;6;32;31
AF691519;LRH;ZAO;10;27;22
AF970506;ORY;BOU;2;21;11
AF477977;GFR;DIJ;12;29;72
AF994692;BOD;NTE;7;34;17
AF203047;UIP;NCY;11;8;67
AF132175;LSO;DCM;5;26;33
AF537719;LRH;CDG;6;33;33
AF82183;ETZ;MPL;13;39;47
AF169972;XCD;MXN;5;45;70
AF125822;TNF;AGF;10;0;39
AF789315;RNE;DCM;12;59;21
AF576176;BVA;DCM;5;17;49
AF675893;EPL;BIQ;7;7;65
AF914260;ETZ;CFE;9;59;40
AF526809;SNR;AUF;7;19;36
AF233989;CTT;VTL;0;51;40
AF757710;LRT;SXB;9;41;90
AF236445;AUR;PGF;1;8;15
AF779735;XCD;BVE;0;27;34
AF370030;NTE;EGC;6;53;28
AF501948;MXN;SBK;9;36;7
AF914916;CMF;BZR;1;26;25
AF215870;UIP;RNE;4;54;61
AF966755;NCE;AUF;4;1;43
AF62018;BOU;HZB;2;47;32
AF693991;NCY;CDG;1;47;33
AF798187;CLY;EBU;14;43;42
AF345540;NVS;VHY;11;1;6
AF922913;ANG;BOD;13;2;10
AF621483;LTQ;RNE;13;8;37
AF815542;AVN;CDG;1;12;45
AF102375;ETZ;SBK;11;38;78
AF649276;ANG;LDE;13;34;17
AF210522;CTT;LAI;13;53;80
AF376188;LRH;MRS;14;32;64
AF624239;LEH;CCF;7;57;52
AF709823;TLS;DCM;5;51;6
AF802853;BOU;CDG;14;57;16
AF345257;LBG;AGF;4;34;36
AF692850;CCF;DIJ;0;16;34
AF149120;MLH;VAF;15;33;32
AF597009;AUR;CEQ;8;54;38
AF465109;DLE;PGF;4;6;42
AF460653;ZAO;CEQ;0;50;50
AF202974;ETZ;LBY;13;10;79
AF532804;EGC;LDE;13;17;16
AF747889;DIJ;LAI;10;51;68
AF936759;BVA;LBG;7;55;4
AF786534;AUF;CCF;15;30;31
AF92664;NCY;NVS;8;1;27
AF908093;BOU;DLE;10;39;25
AF413842;TUF;LIG;4;58;12
AF428291;LRT;UIP;4;59;5
AF356479;BIA;LRT;12;12;117
AF243204;LBY;DOL;7;5;29
AF361409;SYT;DOL;7;36;41
AF957003;HZB;BOD;15;20;54
AF566446;MCU;LRH;2;37;26
AF922400;VNE;TLS;6;9;41
AF243411;GFR;NVS;4;15;61
AF846760;RNE;LIL;13;34;32
AF507827;GNB;AJA;15;7;37
AF518173;ENC;LEH;13;3;55
AF450809;LPY;LBY;2;56;50
AF489541;LRH;BVA;9;2;33
AF348238;AUF;DIJ;15;19;15
AF238856;SNR;LBG;10;21;32
AF823214;LIL;LBY;9;35;48
AF675456;PGF;ETZ;1;25;63
AF721827;BAE;RNE;3;13;29
AF845019;LBG;MLH;11;0;37
AF298828;LBY;BOU;11;58;42
AF250835;AGF;CEQ;0;59;46
AF393381;BAE;AUF;0;38;44
AF60136;AGF;MXN;1;9;46
AF407198;XCD;VHY;0;48;10
AF634618;LEH;LRH;3;4;24
AF377322;AJA;SBK;0;10;100
AF86530;RCO;MLH;5;6;69
AF878650;POX;CTT;8;26;46
AF746042;AVN;EPL;3;5;44
AF45254;VTL;GNB;3;34;20
AF887534;PGF;EDM;0;54;56
AF720766;TUF;ANG;2;42;15
AF517670;VHY;LRT;5;59;46
AF947261;RNS;ZAO;15;48;35
AF826352;TLS;XCD;3;34;39
AF187079;AVN;BES;4;14;91
AF158890;MRS;DNR;14;50;72
AF165645;VAF;BVA;14;42;38
AF349313;NCY;PGX;0;29;45
