AF000090;AGF;DOL;7;33;81
AF000132;AGF;CHR;8;34;43
AF000225;AGF;EPL;9;18;81
AF000340;AGF;CHR;10;31;37
AF000495;AGF;CEQ;15;28;61
AF000524;AGF;DLE;16;24;61
AF000686;AGF;BIA;17;23;90
AF000768;AGF;DIJ;18;23;63
AF000842;AGF;FSC;19;44;112
AF010073;AJA;BVE;7;21;97
AF010120;AJA;BES;8;27;215
AF010236;AJA;CFR;9;32;151
AF010328;AJA;BOU;10;15;112
AF010413;AJA;BVE;15;36;92
AF010546;AJA;CCF;16;40;68
AF010613;AJA;XCR;17;41;107
AF010769;AJA;DOL;18;22;131
AF010848;AJA;XCD;19;34;80
AF020083;ANG;BVA;7;27;58
AF020132;ANG;CEQ;8;27;82
AF020279;ANG;DLE;9;25;53
AF020356;ANG;XCD;10;23;48
AF020426;ANG;DIJ;15;17;59
AF020523;ANG;AVN;16;24;56
AF020615;ANG;CEQ;17;27;86
AF020760;ANG;XCR;18;15;58
AF020813;ANG;AUF;19;18;48
AF030098;NCY;BOD;7;18;77
AF030145;NCY;CQF;8;18;86
AF030225;NCY;BIA;9;38;67
AF030379;NCY;CER;10;40;102
AF030419;NCY;BIA;15;28;64
AF030526;NCY;ANG;16;44;60
AF030670;NCY;BVA;17;43;64
AF030773;NCY;BOD;18;15;78
AF030845;NCY;BOU;19;39;41
AF040038;AUR;BIA;7;29;81
AF040144;AUR;CEQ;8;27;56
AF040295;AUR;BVA;9;24;61
AF040369;AUR;AUF;10;35;45
AF040444;AUR;CHR;15;24;30
AF040534;AUR;CMF;16;33;41
AF040689;AUR;FSC;17;15;79
AF040734;AUR;CLY;18;42;72
AF040859;AUR;BVA;19;19;69
AF050042;AUF;CQF;7;34;48
AF050155;AUF;DNR;8;32;56
AF050214;AUF;CER;9;42;60
AF050359;AUF;CEQ;10;44;70
AF050445;AUF;DOL;15;29;37
AF050579;AUF;BIA;16;26;95
AF050650;AUF;ANG;17;18;46
AF050711;AUF;GFR;18;31;85
AF050843;AUF;CLY;19;42;90
AF060069;AVN;BOD;7;44;60
AF060179;AVN;AUF;8;42;54
AF060286;AVN;AGF;9;43;46
AF060355;AVN;EPL;10;31;73
AF060485;AVN;CLY;15;31;46
AF060541;AVN;BIA;16;19;55
AF060616;AVN;BIQ;17;44;65
AF060761;AVN;NCY;18;42;35
AF060888;AVN;AJA;19;25;46
AF070014;BAE;BZR;7;38;35
AF070174;BAE;BES;8;25;202
AF070231;BAE;BOU;9;19;54
AF070333;BAE;ANG;10;28;65
AF070434;BAE;DNR;15;23;114
AF070578;BAE;CLY;16;28;33
AF070691;BAE;BVA;17;23;94
AF070796;BAE;BOU;18;20;62
AF070818;BAE;AUF;19;31;58
AF080067;BIA;BES;7;42;200
AF080122;BIA;EPL;8;18;93
AF080228;BIA;AUR;9;19;83
AF080354;BIA;CER;10;41;149
AF080437;BIA;BZR;15;16;68
AF080555;BIA;AVN;16;38;48
AF080645;BIA;ANG;17;15;112
AF080726;BIA;DLE;18;26;84
AF080813;BIA;BVA;19;19;116
AF090068;BVA;CLY;7;25;133
AF090153;BVA;EPL;8;34;38
AF090224;BVA;CMF;9;27;62
AF090367;BVA;CFE;10;28;62
AF090498;BVA;BOD;15;36;69
AF090558;BVA;GFR;16;27;114
AF090671;BVA;FSC;17;38;127
AF090728;BVA;BZR;18;30;87
AF090872;BVA;AUR;19;28;62
AF100054;EGC;AVN;7;39;43
AF100154;EGC;CER;8;24;71
AF100223;EGC;CQF;9;42;85
AF100313;EGC;CER;10;28;82
AF100469;EGC;CQF;15;21;82
AF100546;EGC;FSC;16;37;111
AF100665;EGC;CER;17;37;69
AF100752;EGC;AJA;18;27;89
AF100835;EGC;FSC;19;16;114
AF110097;BZR;ANG;7;35;47
AF110136;BZR;CLY;8;24;59
AF110290;BZR;ANG;9;15;50
AF110381;BZR;EPL;10;26;85
AF110434;BZR;BVA;15;23;82
AF110533;BZR;CEQ;16;31;42
AF110697;BZR;DNR;17;23;88
AF110757;BZR;ANG;18;27;51
AF110847;BZR;CQF;19;34;116
AF120030;BIQ;FSC;7;22;125
AF120146;BIQ;CMF;8;32;91
AF120253;BIQ;DCM;9;40;41
AF120337;BIQ;CFR;10;20;94
AF120494;BIQ;CMF;15;25;76
AF120541;BIQ;AUR;16;22;46
AF120622;BIQ;BIA;17;19;115
AF120738;BIQ;XCR;18;24;101
AF120860;BIQ;AJA;19;16;124
AF130084;BOD;DLE;7;45;73
AF130185;BOD;AUR;8;30;36
AF130228;BOD;FSC;9;28;112
AF130387;BOD;DOL;10;42;66
AF130426;BOD;XCD;15;29;58
AF130572;BOD;DNR;16;31;51
AF130611;BOD;CER;17;26;71
AF130775;BOD;CFR;18;40;66
AF130849;BOD;CLY;19;18;112
AF140017;BOU;BIQ;7;22;74
AF140121;BOU;AVN;8;27;49
AF140283;BOU;DOL;9;39;40
AF140365;BOU;XCR;10;43;30
AF140465;BOU;BAE;15;30;57
AF140536;BOU;CLY;16;34;103
AF140673;BOU;DCM;17;35;48
AF140775;BOU;CER;18;30;58
AF140871;BOU;NCY;19;37;44
AF150036;BES;FSC;7;44;239
