AF741158;BVE;LBG;10;37;39
AF283859;PGX;VHY;11;55;23
AF721213;UIP;BAE;11;10;92
AF426991;CMF;PUF;12;17;44
AF176692;LPY;DOL;11;11;48
AF128466;VHY;DOL;12;5;36
AF929992;VAF;RNS;10;24;67
AF135921;RDZ;CDG;10;36;34
AF892612;TLS;POX;11;25;41
AF834350;BOU;BVE;11;33;21
AF561421;LBG;LVA;11;31;24
AF550941;LSO;TNF;10;54;29
AF352747;SNR;EPL;8;24;53
AF787483;TLS;BIA;9;5;69
AF3839;AUR;URO;8;36;34
AF301372;NCY;LME;8;20;41
AF877769;BES;XCR;7;54;56
AF550483;ZAO;DNR;7;42;38
AF517257;MCU;MRS;8;37;26
AF374511;VNE;CFE;7;55;50
AF676040;MPL;DIJ;9;11;25
AF220945;CER;BZR;8;12;73
AF889603;CEQ;PGX;8;50;44
AF999307;LIG;FNI;8;21;26
