AF605837;SBK;CTT;10;59;74
AF978045;PUF;URO;13;41;52
AF953069;LDE;DOL;10;58;42
AF347098;SBK;RDZ;11;34;45
AF850346;VAF;UIP;14;55;64
AF186406;BVE;ETZ;16;54;45
AF383058;LBY;CFR;12;53;21
AF97937;GNB;AGF;14;13;43
AF376653;DIJ;HZB;11;35;30
AF242077;LAI;AJA;18;11;107
AF317146;SNR;LTQ;13;7;41
AF407443;TNF;LVA;13;37;23
AF247051;BOD;EBU;17;7;36
AF120697;DNR;POX;11;23;27
AF885206;RNS;VTL;13;8;68
AF733701;EGC;BOU;17;24;25
AF190;FNI;ORY;15;24;49
AF566274;ETZ;CTT;12;38;42
AF809687;CTT;XCD;19;33;29
AF613124;LBG;TLN;12;25;51
AF993590;BOU;PGF;14;5;30
AF847589;MXN;BOU;14;12;51
AF825642;CCF;SNR;18;3;47
AF42435;CMF;RNE;12;56;13
AF645116;CQF;RDZ;11;8;60
AF551319;LYS;LSO;17;43;47
AF800940;TUF;ANG;15;25;13
AF991275;CFE;CTT;15;50;26
AF103903;GNB;VHY;13;33;18
AF905613;PIS;TLN;18;15;49
AF718900;DIJ;DCM;13;44;38
AF949020;TLS;LIL;11;22;55
AF232218;CMF;CLY;13;9;35
AF26452;BOU;BZR;17;36;35
AF974699;CER;VHY;16;43;55
AF464973;AJA;PGX;11;36;64
AF857305;SXB;TNF;14;40;49
AF990498;RDZ;SNR;15;45;42
AF378085;BVE;FSC;18;9;58
AF140890;ANG;LPY;15;26;27
AF543598;XCD;LRH;16;52;39
AF289794;EDM;BZR;17;21;57
AF642648;CEQ;RCO;15;29;59
AF103796;LSO;AUR;16;57;38
AF70631;LAI;VAF;18;11;70
AF687261;HZB;LME;18;5;24
AF708802;BVA;LIG;12;41;34
AF813851;LIG;VNE;18;19;37
AF825486;TLS;RNS;15;59;39
AF402922;DNR;CLY;16;57;121
AF706272;TUF;MCU;16;49;14
AF116195;LPY;CEQ;10;57;26
AF993552;HZB;RCO;16;41;55
AF688928;LAI;SYT;14;14;62
AF815366;AVN;LIG;17;28;40
AF39099;LAI;CTT;17;19;70
AF717018;EGC;CLY;18;21;73
AF109078;MCU;LVA;16;59;28
AF312857;DOL;VTL;14;55;42
AF721647;EBU;MCU;16;38;18
AF974700;DIJ;EGC;14;59;41
AF349617;AVN;SBK;14;3;66
AF376108;PGF;GNB;15;30;33
AF662242;URO;TLN;18;10;55
AF433356;LVA;AVN;12;31;47
AF679718;EPL;LPY;15;34;30
AF36093;MLH;AGF;19;29;71
AF734731;ZAO;VNE;17;4;49
AF403790;BVE;EBU;20;17;18
AF9566;BVA;ZAO;12;5;50
AF459319;DOL;CDG;11;30;15
AF322346;RCO;CMF;17;15;44
AF776701;TUF;ETZ;15;52;47
AF240163;RCO;VNE;11;36;21
AF4311;BVE;RNE;16;43;26
AF626829;EBU;LME;17;33;43
AF478527;ORY;LYS;17;20;35
AF73054;BOU;CEQ;13;23;38
AF109969;LVA;LDE;13;14;32
AF832911;NCE;LRT;17;19;84
AF795627;LYS;LRT;16;39;68
AF658737;EDM;NVS;11;55;33
AF292755;CMF;UIP;17;45;89
AF153405;LBY;ETZ;15;13;57
AF945071;GNB;BES;11;33;83
AF522680;BIA;LVA;12;24;87
AF640744;MXN;NCY;13;49;69
AF844083;URO;MPL;12;28;60
AF982813;CMF;DOL;14;56;53
AF850016;IDY;XCR;17;39;45
AF379082;EBU;CLY;14;19;53
AF853913;XCR;EPL;16;33;17
AF159700;PIS;VNE;17;10;21
AF838149;LSO;LYS;11;45;45
AF261853;CFR;RNS;14;7;12
AF654714;ORY;LRT;18;14;50
AF244307;CQF;BZR;15;58;76
AF664194;CTT;TNF;12;24;48
AF130794;BES;BAE;13;0;102
AF533525;SBK;SXB;13;41;69
AF660331;IDY;NCE;16;19;74
AF678323;LRT;TUF;11;54;38
AF692057;SXB;HZB;14;53;45
AF595887;AGF;ENC;12;2;61
AF842430;RNS;ETZ;16;27;53
AF202797;HZB;PGF;14;6;53
AF906706;VNE;CTT;12;15;77
AF938618;ZAO;SBK;17;44;48
AF741806;XCR;LIG;13;18;35
AF710558;VAF;AJA;11;11;39
AF445960;RDZ;LRH;17;49;28
AF589733;CTT;DIJ;18;33;26
AF162425;ORY;LAI;17;2;50
AF172218;SXB;VNE;12;32;94
AF210501;URO;DCM;13;26;41
AF146679;AUR;EDM;20;11;30
AF996863;BVA;DCM;4;49;50
AF160145;BIQ;DOL;6;7;45
AF55090;EGC;LSO;6;11;23
AF947922;VNE;BAE;4;35;94
AF136745;CER;FNI;4;14;70
AF581756;AUF;SBK;5;46;45
AF182154;BOU;AUR;4;11;17
AF945902;LEH;SYT;6;6;40
AF75307;LRH;ANG;6;11;12
AF131333;MXN;AVN;5;51;81
AF882991;AGF;LVA;5;10;27
AF467549;XCR;ANG;4;17;32
AF571837;RNE;LDE;4;23;35
AF721708;SNR;LEH;3;38;22
AF539477;CCF;AUF;4;43;37
AF740709;URO;AVN;5;49;52
AF472141;CLY;CDG;5;16;67
AF859289;SNR;EPL;4;25;57
AF457461;BVE;DOL;3;50;32
AF863302;CFE;LIG;3;56;18
AF283715;DLE;CCF;5;37;37
AF851449;BIQ;MXN;6;47;46
AF129082;LSO;MPL;3;59;61
AF484931;SYT;RDZ;6;32;17
AF400616;MRS;MXN;4;44;88
AF509772;SBK;SXB;5;48;91
AF47744;LRH;SBK;3;35;27
AF877783;ETZ;AVN;6;43;41
AF627163;UIP;CFR;6;16;31
AF404910;LME;DNR;5;57;16
AF407319;SBK;LPY;5;20;59
AF676432;CEQ;BZR;4;29;32
AF666041;VAF;BOU;5;43;24
AF178405;CFR;PGX;3;56;37
AF35064;ETZ;TLS;4;34;49
AF804272;NVS;RNE;5;23;9
AF775705;AVN;TUF;3;25;44
AF53441;BIQ;LTQ;4;47;64
AF837133;NCE;EGC;6;38;54
AF308927;EGC;MLH;5;18;53
AF241324;RNS;BIQ;5;58;44
AF329673;FSC;LSO;5;15;84
AF912974;UIP;ORY;3;47;54
AF727326;CFR;CLY;3;49;107
AF880146;LPY;CDG;2;38;31
AF543599;BZR;AGF;1;1;23
AF600739;ANG;URO;1;58;29
AF124643;TLS;LAI;1;50;53
AF656769;TUF;DLE;0;35;37
AF936757;CER;RNE;0;10;54
AF848020;LYS;NVS;2;24;17
AF530879;MRS;LTQ;1;11;70
AF274603;LIG;LME;1;55;18
AF641160;LSO;DNR;1;48;17
AF683921;POX;CMF;1;38;45
AF195694;PGF;SBK;0;35;63
AF502133;VNE;AJA;1;49;91
AF383577;HZB;SYT;0;30;31
AF461293;LRT;AUF;0;5;54
AF507389;VAF;PGX;2;19;40
AF221819;EDM;EBU;2;42;40
AF290762;AUR;LME;2;59;34
AF709830;LME;TUF;2;24;7
AF98869;TNF;CFR;0;58;22
AF635246;NCE;DNR;1;4;74
AF458290;CFE;XCD;1;32;14
AF797867;LPY;XCD;3;26;15
AF464496;CMF;BOD;0;48;64
AF478504;VHY;BAE;3;11;27
AF379413;CLY;CER;0;55;88
AF215845;CFR;LIL;0;18;25
AF520267;RNE;SBK;1;3;66
AF691221;BVE;ANG;1;24;11
AF767425;UIP;TLN;2;7;74
AF131672;PUF;AUR;0;58;26
AF671846;ENC;PGX;2;19;55
AF617028;LIL;AVN;2;35;58
AF79591;BAE;RDZ;0;21;29
AF778936;BVA;LVA;1;29;30
AF764736;BZR;AVN;0;6;14
AF612931;EBU;LIG;0;46;20
AF622813;TLN;LEH;0;27;62
AF306987;AVN;CHR;0;23;36
AF302710;LDE;ENC;0;47;66
AF577860;NVS;CMF;1;59;23
AF904452;AUR;ORY;0;34;26
AF537734;RNE;LME;1;29;35
AF924862;PUF;BVA;9;47;46
AF826825;PGX;CHR;10;14;15
AF439593;AGF;TUF;8;23;26
AF917849;LBY;RNE;9;20;41
AF377478;BIQ;VTL;9;3;66
AF699184;URO;IDY;8;49;35
AF778906;EDM;DIJ;8;21;59
AF706555;AVN;LAI;8;52;73
AF773209;BES;ZAO;8;0;50
AF185783;AUF;SXB;8;31;26
AF30881;NVS;TLN;10;23;34
AF670186;BOD;PUF;8;30;13
AF978607;MRS;LVA;7;10;62
AF753320;BVA;EDM;7;40;29
AF651999;TUF;BOD;10;18;22
AF927571;DNR;MCU;9;37;48
AF289189;TNF;PUF;9;28;42
AF300273;DNR;RCO;9;21;25
AF470254;LAI;DLE;9;48;76
AF936501;BIA;LAI;8;37;96
AF140868;CLY;LRT;8;6;95
AF669790;AGF;GNB;8;4;41
AF757985;RNE;BIA;10;17;56
AF50403;ORY;BAE;9;47;52
AF738239;AUF;LPY;8;44;20
AF731379;LIG;BZR;7;38;29
AF904908;DOL;CHR;8;26;28
AF334464;LRT;RNE;9;31;54
AF165096;PUF;BES;8;39;57
AF197617;AVN;TUF;8;30;43
AF656452;RNE;TLS;8;58;29
AF411111;ANG;MPL;8;3;32
AF783461;TLS;PGX;8;29;11
AF805628;GNB;BVE;10;44;26
AF431003;CCF;URO;9;36;47
AF815048;VTL;LBG;8;36;31
AF331651;SNR;EPL;7;44;51
AF79706;TNF;BOD;9;6;32
AF574408;BIA;CDG;8;23;91
AF223828;FNI;BOD;7;36;47
AF999101;BIQ;GNB;7;41;60
AF440313;RNE;DOL;9;6;46
AF856073;MLH;LEH;22;39;59
AF148725;BZR;BOD;22;15;35
AF267683;LIL;CTT;20;38;78
AF332131;BOU;FSC;22;28;71
AF553541;EDM;XCD;22;37;40
AF221511;XCD;AVN;21;40;21
AF156897;CCF;HZB;21;57;63
AF431307;RDZ;SNR;22;9;39
AF214115;CHR;CCF;22;7;35
AF905760;AUF;RNE;21;27;12
AF640105;CDG;VAF;21;46;42
AF808822;DLE;CFR;21;17;40
AF342736;EGC;ETZ;22;11;51
AF507116;MPL;MXN;22;9;82
AF205222;DOL;CMF;23;20;62
AF778137;DNR;MLH;20;15;72
AF926981;DLE;DNR;21;53;56
AF230595;CEQ;AGF;21;52;56
AF627378;LAI;PIS;22;7;31
AF198163;RNE;CHR;22;36;21
AF156882;RDZ;PUF;22;9;27
AF210521;NCE;PGX;21;16;52
AF749726;NCY;LBG;21;15;31
AF939135;LIL;LRH;21;32;42
AF698321;LTQ;CFE;21;3;39
AF725472;SXB;LBG;20;24;46
AF562115;CFR;TLN;21;11;70
AF80795;BOU;MLH;22;39;36
AF545411;TLN;VHY;21;45;39
AF118012;CFE;NCY;21;56;20
AF202615;CFR;ENC;20;14;52
AF242252;LBY;LIL;23;8;53
AF749431;BVE;SYT;22;9;19
AF909457;IDY;BVA;22;45;47
